,Unnamed: 0,ISO3,year,FAO.N,WDI.Code,Country,Region,Sub.Region,tfp,output,log_tfp,log_output,fd_log_tfp,fd_log_output,cum_log_fd_log_tfp,cum_log_fd_log_output,FAO,FAOregion,prcp,tmin,tmean,tmax,tmin_sq,tmin_cu,tmean_sq,tmean_cu,tmax_sq,tmax_cu,prcp_sq,prcp_cu,fd_prcp,fd_prcp_cu,fd_prcp_sq,fd_tmax,fd_tmax_cu,fd_tmax_sq,fd_tmean,fd_tmean_cu,fd_tmean_sq,fd_tmin,fd_tmin_cu,fd_tmin_sq,block,mean,weights,encoded_iso_id
1416,1925,CHE,1974,211,CHE,Switzerland,EUROPE,"Europe, Northwest",78.3867098133583,93.8908201527884,4.36165439529986,4.54213261948407,-0.0056274081302154,-0.018052894100185,-0.0342162957592542,0.11746327041377,Europe and Central Asia,3,271.563893787856,8.70908828025448,13.1948652261008,17.6806421719472,75.848218673266,660.56883232552,174.104468334965,2297.2849949418,312.605107612438,5527.05904881855,73746.9484092217,20027008.4649804,-1.73456817792447,-386213.733296741,-945.100903639221,-1.30567730207693,-1317.13560692625,-47.8752195572699,-1.31183050847079,-755.565290168911,-36.3397528004736,-1.31798371486466,-347.574772838688,-24.6939541220366,1974.Europe and Central Asia,0.0019467755,1,26
4764,6451,LBR,1974,123,LBR,Liberia,"AFRICA, SUB-SAHARA","SSA, Western",134.523737578079,76.1478301631787,4.90174067103915,4.33267658468935,0.0113154018568524,0.0506705485659156,-0.0189957020644984,0.520510182695335,Africa,1,387.515163161066,19.429429882507,24.8941361625147,30.3588424425223,377.502745559256,7334.66312529744,619.71801527782,15427.3446546894,921.659314449896,27980.5099130675,150168.001679748,58192377.6724987,37.3799785579059,15267678.139746,27573.3541826586,-0.036126374578803,-100.00754136917,-2.19481494265506,-0.040092266234435,-74.6578071628064,-1.9977320592194,-0.0440581578900598,-50.0094568647855,-1.71399090023135,1974.Africa,0.0002148638333333,1,88
3036,4115,GHA,1974,81,GHA,Ghana,"AFRICA, SUB-SAHARA","SSA, Western",76.5150130108535,40.5194420083323,4.33748697008616,3.701781908514,0.0705949364179368,0.120070030727546,-0.0987116425035781,0.390211567308315,Africa,1,287.353068601401,21.3870400671226,25.7424228801311,30.0978056931396,457.405482832707,9782.54938826467,662.672335739498,17058.7914975704,905.877907541988,27264.9372429067,82571.7860346416,23727256.0969526,16.269830292179,3806400.14940819,9085.66394242703,-0.600932644346063,-1665.93859078606,-36.5346279714255,-0.438173956859572,-886.008765019276,-22.7513150015487,-0.275415269373081,-382.81710409408,-11.8564883729628,1974.Africa,0.0021476521666666,1,56
7377,10028,SEN,1974,195,SEN,Senegal,"AFRICA, SUB-SAHARA","SSA, Sahel",99.6268034939433,70.313875754805,4.60143123977155,4.25296915849788,0.174738846428525,0.243438890889128,-0.163503255388752,0.194718168924013,Africa,1,271.582482240791,21.5096822850094,27.0231818264106,32.5366813678118,462.666432002048,9951.80795630297,730.252356023249,19733.742195981,1058.63563443051,34444.4903220769,73757.0446600695,20031121.2715266,60.5054479151625,10626897.5790316,29203.530240367,-0.921350742491484,-3009.76622239697,-60.8042782635739,-0.93137275417455,-2111.54356773376,-51.2047657756661,-0.941394765857613,-1364.67675581571,-41.3844287419203,1974.Africa,0.0006655506666666,1,137
876,1195,BLR,1974,57,BLR,Belarus,USSR,"USSR, East Europe",91.7288031891512,111.380526756662,4.51883643233246,4.71295250751523,-0.0833816204130473,-0.0556640304991545,-0.197111177534735,0.418420413741738,Europe and Central Asia,3,161.098214601891,9.30614619818406,14.4080431621479,19.5099401261117,86.6043570619756,805.952808218479,207.591707762316,2990.99028554345,380.637763724464,7426.21998000135,25952.6347479168,4180923.12210438,11.5280415808855,834853.384543259,3581.39809038339,-0.622200174910869,-733.398352084623,-24.6653093755937,-0.35200979637977,-224.622502833946,-10.2674555762245,-0.0818194178486689,-21.4451996409886,-1.52954134583715,1974.Europe and Central Asia,0.0048751845,1,16
5358,7254,MLI,1974,133,MLI,Mali,"AFRICA, SUB-SAHARA","SSA, Sahel",57.3562172305473,27.0211841038567,4.04928124625317,3.29662115480858,0.131876606766942,0.13031005612314,0.0457667138862607,0.241458247815975,Africa,1,202.691646289359,21.4423999364284,27.6911015118983,33.9398030873682,459.776515033743,9858.71191673077,766.797102942255,21233.4564166035,1151.91023360933,39095.6065030249,41083.9034754908,8327364.03144036,41.2460399329616,4119335.34895895,15019.2196637058,-0.993597729544675,-3535.10692610723,-68.4322590257611,-0.919863881101442,-2187.11765986771,-51.7902377771725,-0.846130032658209,-1213.75208821303,-37.0020531491272,1974.Africa,0.001228259,1,99
6493,8788,PER,1975,170,PER,Peru,"AMERICA, LAC","SA, Andean",86.5348370041602,44.2030825596046,4.46054707279236,3.78879452781938,-0.0048779909024174,0.0024394585041518,0.0131210975744995,0.307615628618564,Latin America and the Caribbean,4,263.127089076997,12.574111994754,18.9747076702625,25.3753033457711,158.108292456616,1988.0713766488,360.03953117192,6831.64485372557,643.906019889903,16339.3105808744,69235.8650061338,18217831.6187919,44.2129780269791,7726725.73258479,21312.4769893143,0.246346792962594,471.2676653993,12.4415624569644,0.206411771750016,220.532688019257,7.79060023779806,0.166476750537436,77.9232221047873,4.15888010309138,1975.Latin America and the Caribbean,0.0030174873333333,1,120
4171,5649,JOR,1975,112,JOR,Jordan,WANA,West Asia,30.6877858221585,19.2531041230277,3.42386471947172,2.9576723008782,-0.326978940223773,-0.319131444445769,-0.894735510558838,-0.698391068562148,Near East and North Africa,5,90.6687413441632,8.53518059168561,14.2306381796953,19.9260957677049,72.8493077326867,621.781997477759,202.5110630014,2881.8616649584,397.049292543748,7911.64222772621,8220.82065693477,745371.461780373,-86.1937950544048,-4786951.77801865,-23059.5361244,0.828464521459683,946.363341401347,32.3297733261855,0.78151511666,449.198929196973,21.6321518367335,0.734565711860319,147.117760764809,11.999715229335,1975.Near East and North Africa,0.000385271,1,77
5089,6890,MAR,1975,143,MAR,Morocco,WANA,North Africa,65.7453317958601,40.5564289144708,4.1857886692348,3.70269431089176,-0.0994946518008488,-0.0770921517894063,0.221090666673573,0.474230292529796,Near East and North Africa,5,85.1427073407132,6.59467163530076,12.4759176283913,18.3571636214819,43.4896939774403,286.800251300936,155.648520670406,1941.85812286495,336.985456225859,6186.09715799782,7249.28061330633,617223.377689447,-7.09898800615018,-167617.88766997,-1259.24974715722,-0.0704568273882522,-71.5025120655755,-2.5917391817589,0.0333877512601131,15.5485772095265,0.83197092710256,0.137232329908477,17.5345738893013,1.79117159461522,1975.Near East and North Africa,0.0031314445,1,94
4657,6306,LAO,1975,120,LAO,Laos,ASIA,SE Asia,66.315742642112,27.7913825848396,4.19442731458846,3.32472599368058,0.0072547752668947,-0.0228053077140262,0.0009896644403708,0.430850259993584,Asia,2,251.071251660781,18.3904977268808,23.0457881225079,27.7010785181351,338.210406642407,6219.85771456461,531.108350187527,12239.8105085165,767.349751067884,21256.4157052029,63036.7734105115,15826721.6008342,65.2603372968777,9411470.47720898,28511.0775137615,0.623080860266953,1402.34157853077,34.131793908373,1.00727017205788,1535.78446757109,45.4120767352183,1.3914594838488,1307.69151068298,49.2431054543434,1975.Asia,0.0005632238333333,1,86
5575,7547,MOZ,1975,144,MOZ,Mozambique,"AFRICA, SUB-SAHARA","SSA, Southern",104.716387975253,60.865303873635,4.65125562879185,4.10866328943326,-0.0650533684770531,-0.0767752652709905,-0.101147914190363,0.263085205692863,Africa,1,248.8368573683,20.0847151098796,24.9436811693953,29.802647228911,403.395781045026,8102.08933881672,622.187230280446,15519.6398997846,888.197781850918,26470.6451620042,61919.7815849315,15407923.8585259,-103.968822258543,-28506450.9202717,-62552.0659920269,0.796710616469227,2066.66402243134,46.8534230859265,0.606005278066945,1103.88765552703,29.8647624891003,0.415299939664667,492.270083180451,16.5098879067446,1975.Africa,0.0010774321666666,1,103
8998,12219,YEM,1975,249,YEM,Yemen,WANA,West Asia,71.2092936434626,41.9409783954825,4.26562333860012,3.73626335365857,0.0798892475783184,0.134850167068152,0.0669664125449936,0.323367872911632,Near East and North Africa,5,9.1328108214727,13.4642315192589,19.6853574907058,25.9064834621528,181.285530404204,2440.87035245384,387.513299536888,7628.33783378662,671.145885374797,17387.0297801541,83.4082335008089,761.75161751611,-2.62573066169107,-864.023105396892,-54.8550643104744,1.01026625142329,1955.81581281572,51.3242539709721,0.448546106125942,509.661284974926,17.4583872909857,-0.113174039171405,-62.0692610319097,-3.0604112938893,1975.Near East and North Africa,0.0005776576666666,1,167
8243,11198,TKM,1976,213,TKM,Turkmenistan,USSR,"USSR, CAC",85.5933424978111,41.6611657517627,4.44960750556482,3.72956941796083,0.0226018482557997,0.0441695265048221,-0.152561025768962,0.674241571471871,Europe and Central Asia,3,53.2604897308726,7.72705517686013,13.6148781017037,19.5027010265472,59.707381706241,461.362232909973,185.36490572425,2523.72059576945,380.355347330884,7417.95662284274,2836.67976637239,151082.953566651,31.8421161342351,141257.344770282,2377.93303884725,-3.02320920141187,-4012.06486870875,-127.061284267186,-2.15238282647644,-1396.12322901135,-63.2416114530647,-1.281556451541,-269.732395754021,-21.4477017651231,1976.Europe and Central Asia,0.00107615,1,153
6710,9081,POLY,1976,413,,Polynesia,ASIA,Pacific,128.430220382788,111.585670236894,4.85538572479942,4.71479263880764,-0.0526713720505345,-0.0188448234540735,-0.171277732925508,0.1014013265452,South West Pacific,7,165.022060478852,21.7972833618304,23.0926356169391,24.3879878720478,475.121561955926,10356.3593172688,533.269819736724,12314.605632691,594.773952447152,14505.3399388911,27232.280444686,4493927.03052005,-98.4207898515704,-13789569.3356968,-42169.8549455316,-0.139782913490293,-250.850008998879,-6.83758726074541,-0.0436177215004463,-69.911928036312,-2.01639880373079,0.0525474704894009,74.7188914898888,2.28802297175497,1976.South West Pacific,8.59065666666667e-05,1,124
5630,7621,MRT,1976,136,MRT,Mauritania,"AFRICA, SUB-SAHARA","SSA, Sahel",77.7972556143916,45.0020910256571,4.35410615568289,3.80670895592758,0.0916242814246928,0.088957247539359,-0.0055633466135312,0.0179167815591423,Near East and North Africa,5,0.376521727149064,14.2746372216622,21.8687344931996,29.462831764737,203.765267810065,2908.67527636354,478.241548334058,10458.5374441342,868.058455597193,25575.4602392175,0.141768611015315,0.0533789622750101,-0.500756919247495,-0.621790320100519,-0.627849212408065,-0.973270387046625,-2619.2151685349,-58.2978585966122,-0.679443474943486,-1005.41463218127,-30.1787813489953,-0.385616562840346,-242.15104921502,-11.1577732159573,1976.Near East and North Africa,0.0002556113333333,1,104
7217,9811,RWA,1976,184,RWA,Rwanda,"AFRICA, SUB-SAHARA","SSA, Eastern",85.1872771274386,46.7242030777108,4.44485209319435,3.84426229760946,0.0404367588841215,0.058976797600145,0.104181798207767,0.649683562805278,Africa,1,169.681277930427,13.1534287346675,18.7472850818759,24.3411414290842,173.012687477977,2275.71005493487,351.460697941125,6588.93389937732,592.491166070679,14421.9112688094,28791.7360801029,4885418.57190746,-19.4521479172142,-1880158.83857168,-6979.71669276241,-0.145099571196194,-259.451124131174,-7.0848322531333,-0.010895009514666,-11.4941802150761,-0.408622399914691,0.123309552166859,63.4042226429428,3.2286815678055,1976.Africa,0.000795118,1,134
7055,9592,REU,1976,182,REU,Réunion (France),"AFRICA, SUB-SAHARA","SSA, Southern",63.9610500209758,61.3764309430765,4.15827430466927,4.11702590059771,-2.01156700256888e-05,0.088755206174338,-0.170253382724804,0.0060158494447026,Africa,1,497.356865055992,14.2467866746954,15.7037191749134,17.1606516751313,202.970930554279,2891.68354877123,246.606795924542,3872.64386982418,294.487965915188,5053.60540558848,247363.851218324,123028109.570122,294.284468341416,114653729.189168,206125.452910922,0.250283847407317,217.90748880838,8.52742584626435,0.102345859762277,75.2251516315332,3.20394660583327,-0.0455921278827649,-27.8505665494395,-1.30116128210724,1976.Africa,9.02590166666667e-05,1,131
4280,5796,KAZ,1976,108,KAZ,Kazakhstan,USSR,"USSR, East Europe",63.4011983586933,137.979320106409,4.14948276282122,4.92710381962655,0.293992208059709,0.324150474716772,0.0410371138305363,0.642998839249523,Europe and Central Asia,3,43.0799478829837,11.1054012912564,17.7986657521715,24.4919302130866,123.329937839839,1369.62845093712,316.792502557522,5638.48386581528,599.854645562704,14691.5981171175,1855.88190960059,79951.2959425658,17.0141420281272,62241.5036119289,1176.45567473752,-1.20598351667398,-2278.86133656163,-60.5281244995132,-0.497453057070125,-486.104645200967,-17.9554609243625,0.211077402533737,76.6215339261557,4.64364484744604,1976.Europe and Central Asia,0.0057584023333333,1,79
3687,4994,IDN,1977,101,IDN,Indonesia,ASIA,SE Asia,66.447991528921,32.9733881245969,4.19641955940406,3.49570081566782,0.0099559800379616,0.0394629943482117,0.218829030848813,0.438645175190923,Asia,2,383.67090912923,22.3221461407934,25.9648747854558,29.6076034301183,498.278208330936,11122.6389851358,674.174722624399,17504.8622564619,876.61018087515,25954.3265981557,147203.36651205,56477649.4565614,75.9137043514253,27328580.5793927,52488.8694194023,0.129422100360582,338.872571065862,7.64700636507644,0.20574419496085,412.833984067038,10.6419138462257,0.282066289561122,416.336954727234,12.5130884822427,1977.Asia,0.0197003298333333,1,68
9108,12367,ZAF,1977,202,ZAF,South Africa,"AFRICA, Developed","SSA, Southern",50.0777665080685,66.3605942902382,3.91357712731624,4.19510342083124,0.0575498168045518,0.053677766712557,-0.0551774544541415,0.442371957058501,Africa,1,137.880824069235,14.9692195193243,21.6603621738499,28.3515048283754,224.077533017721,3354.26578109092,469.171289502346,10162.420052193,803.807826033393,22789.1614608717,19011.1216460115,2621269.11903254,-81.3289485475039,-7912401.51460255,-29041.8027646711,1.68315676055491,3822.61128260703,92.6070373669688,1.11303845994183,1487.49384256563,46.9787776982184,0.542920159328743,351.891577481008,15.9594197935115,1977.Africa,0.0060669763333333,1,169
8676,11783,URY,1977,234,URY,Uruguay,"AMERICA, LAC","SA, Southern Cone",64.2400294354126,53.8107687985286,4.16262652784843,3.98547361067911,-0.129422830197952,-0.14141007660126,0.242130657435946,0.103692874756165,Latin America and the Caribbean,4,248.980833414829,14.4628837074553,19.9498674872593,25.4368512670633,209.175005135376,3025.2737737793,397.997212759206,7939.9916548447,647.0334023827,16458.4924212307,61991.4554079428,15434684.2320678,47.7521508130676,7286334.66840079,21498.4727063024,-0.703186923310419,-1403.03740928498,-36.2681942114967,-0.369877086189462,-449.86871842439,-14.8948067709947,-0.0365672490685025,-23.0049301609356,-1.05907290526304,1977.Latin America and the Caribbean,0.001706072,1,161
3201,4337,GNB,1977,175,GNB,Guinea-Bissau,"AFRICA, SUB-SAHARA","SSA, Western",63.7366072743828,35.0169983556922,4.15475907999776,3.55583361089671,-0.0698530699124476,-0.0538414754801919,-0.315575592199854,-0.0414817326728976,Africa,1,449.377971978893,21.8031445101974,26.1400903279156,30.4770361456338,475.377110532551,10364.7158377813,683.304322351587,17861.6367077257,928.849732222269,28308.5868628004,201940.561699862,90747640.0769626,-262.314761964629,-269729389.507771,-304565.985848142,0.866987250434203,2347.82857468123,52.0947366461583,0.590012000442854,1182.37943514529,30.4978198115942,0.313036750451499,440.05259118277,13.55237900706,1977.Africa,0.0001159252333333,1,59
5145,6965,MDA,1977,146,MDA,Moldova,USSR,"USSR, East Europe",89.1184229223019,161.319255076148,4.48996607990819,5.08338535231628,-0.0489649970123551,-0.0251693638596029,-0.161664266079965,0.53128081410958,Europe and Central Asia,3,133.699397090649,11.5294011468898,16.7698726677659,22.010344188642,132.927090805904,1532.56975319032,281.228629293082,4716.16830377533,484.455251302487,10663.0268251628,17875.528782403,2389947.42088383,33.3090590865576,1378191.51216049,7797.30881782732,0.077824028009502,112.707326300197,3.41981070593567,0.351119810840334,290.075689837981,11.6531839162804,0.624415593671166,235.762939549948,14.0083808899967,1977.Europe and Central Asia,0.0016345721666666,1,95
1095,1490,BRA,1977,21,BRA,Brazil,"AMERICA, LAC","SA, NE",51.5154979375134,34.9896475684504,3.9418826932246,3.55505223397821,0.0380154702509254,0.0642767873116656,0.0576986134548543,0.589315924140969,Latin America and the Caribbean,4,410.467091179606,20.602228136162,25.4987759145386,30.3953236929152,424.451804174467,8744.65290240795,650.187573139855,16578.9872299108,923.875702397092,28081.501026379,168483.232941447,69156822.5380119,-0.127153986321161,-64289.8556097448,-104.401221930515,0.31070100526324,852.37467380182,18.791180138709,0.315913365514149,608.605932414202,16.0110069767956,0.321125725765057,402.566683714578,13.1286891934565,1977.Latin America and the Caribbean,0.0447862163333333,1,20
4714,6382,LBN,1978,121,LBN,Lebanon,WANA,West Asia,52.3752342585205,46.1648370098583,3.95843385094868,3.83221840461852,0.157667742490362,0.187976730703839,0.36754802730709,0.357029126010783,Near East and North Africa,5,110.486368691307,8.0455874843112,14.0707974428764,20.0960074014415,64.7314779677051,520.802768977935,197.987340678456,2785.83976694032,403.849513478793,8115.7628119384,12207.2376665915,1348733.36153345,1.02924171612619,37342.5576551298,226.375020930571,0.322497034397578,384.484136619585,12.8578012431981,0.368809799650778,213.367422286606,10.2428753033494,0.415122564903982,76.5266185302443,6.50748308140082,1978.Near East and North Africa,0.0005775025,1,87
3418,4630,GUF,1978,69,GUF,French Guiana (France),"AMERICA, LAC","SA, NE",68.2029687134033,25.5450462244396,4.22248809342408,3.24044341231096,0.0125707996680875,0.187570683230508,-0.377818804706931,0.048689223344752,Latin America and the Caribbean,4,269.618826180434,21.3303274708422,26.0774509296659,30.8245743884896,454.982870013367,9704.93361100878,680.033446989135,17733.5388443908,950.154386231531,29288.1045589435,72694.3114309149,19599754.9179982,-32.7035448032442,-8032151.839374,-18704.5045662776,-0.209321866769894,-600.725236834209,-12.9483305506803,-0.209140896705748,-430.09943892041,-10.9514628571358,-0.208959926641604,-288.022803816302,-8.95803157803925,1978.Latin America and the Caribbean,8.71404333333333e-06,1,63
4228,5725,JPN,1978,110,JPN,Japan,ASIA,"Asia, Developed",76.0131486085246,107.886129141543,4.33090633332907,4.68107631109539,0.0101812269294692,0.0065300047468905,0.234639803865829,0.393718740576418,Asia,2,293.237014099155,15.6508857087084,19.9189701380795,24.1870545674506,244.950223467054,3833.68795180546,396.765371361705,7903.15758397784,585.013608648835,14149.7560750906,85987.9464377881,25214848.6619351,-52.7607977368377,-16206101.4683081,-33726.539357507,1.47655937187989,2436.44136480183,69.2470166207926,1.13797185247374,1278.61312457069,44.0394747577766,0.799384333067598,557.935465051361,24.3831303563923,1978.Asia,0.0132847776666667,1,78
1312,1783,CAF,1978,37,CAF,Central African Republic,"AFRICA, SUB-SAHARA","SSA, Central",88.1835497923666,50.9408424911353,4.47942043532691,3.93066500830609,-0.0252599046313033,-0.0036158320745909,-0.126942322459221,0.426572573021832,Africa,1,424.302807190574,18.9338436315856,23.9690470799729,29.0042505283601,358.490434665334,6787.60183337259,574.515217921956,13770.5823065322,841.246548711879,24399.7256549577,180032.872189802,76388453.0567148,35.8808784418265,17786617.2371633,29161.2774569044,-0.471172829157489,-1208.53931584188,-27.5540333930163,-0.302665151985192,-528.272072799837,-14.6007967490266,-0.134157474812888,-145.307255881182,-5.09823152827937,1978.Africa,0.0003808521666666,1,24
2230,3024,DJI,1978,72,DJI,Djibouti,"AFRICA, SUB-SAHARA","SSA, Horn",89.118825695158,29.2447703728135,4.48997059942203,3.37570076701987,-0.0048713114443108,0.0538901476247147,-0.0088296080902345,0.732465020791806,Africa,1,11.3937148827292,21.2984804130667,26.8486134830267,32.3987465529867,453.625267905787,9661.52888336355,720.848045960963,19353.770566001,1049.67877820467,34008.2766971017,129.816738828926,1479.09490922251,-4.86639253273241,-2819.93266528865,-134.574354333425,-0.0738329355144174,-233.032845203059,-4.78964043235578,0.510781448359516,1083.70646503791,27.1666496746221,1.09539583223345,1415.34440965746,45.4606413254839,1978.Africa,2.258305e-05,1,41
7651,10397,SOM,1978,201,SOM,Somalia,"AFRICA, SUB-SAHARA","SSA, Horn",87.4834285808469,75.1852220360984,4.47144938778,4.31995469616668,0.0097487699729033,0.041276544417082,-0.0108309531254331,0.494636447020704,Africa,1,70.8854788036118,19.9725749537052,26.0107546446861,32.048934335667,398.903750281371,7967.13505180877,676.55935718606,17597.8194423332,1027.1341920519,32918.5562749897,5024.7511052173,356181.887962306,39.2480438071486,324515.115788915,4023.82381206186,-0.29346645001494,-912.593957722136,-18.8966965297845,-0.154799985804491,-316.067736061461,-8.07689193512817,-0.0161335215940426,-19.3227670224333,-0.644716229127482,1978.Africa,0.0008957938333333,1,142
4985,6748,LTU,1979,126,LTU,Lithuania,USSR,"USSR, Baltic",99.7982642827478,143.312702278017,4.60315079120974,4.96502897206426,-0.0091123839206686,-0.0044015997432831,-0.0111225823661059,0.602252312604607,Europe and Central Asia,3,151.795146992791,9.65339895678921,14.5540787264058,19.4547584960224,93.1881114189391,899.582017556744,211.821207574418,3082.86253096043,378.487628138556,7363.38539916795,23041.7666505631,3497628.35569581,-19.8357152272659,-1558128.18931247,-6415.38621583712,1.77850896995056,1840.44481758196,66.037830830601,1.56193975070864,889.84566073532,43.0255324105886,1.34537053146671,326.134177433097,24.1647751029724,1979.Europe and Central Asia,0.0016599158333333,1,92
1205,1638,BTN,1979,18,BTN,Bhutan,ASIA,South Asia,60.9146830005178,34.8368331715038,4.10947424582858,3.55067525151267,-0.0140161013758524,0.0224340792670601,-0.0910702007277537,0.457796541843989,Asia,2,203.233920509797,11.3492399607793,16.72542856791,22.1016171750406,128.80524768735,1461.84166421134,279.739960780259,4678.77073162015,488.481481752052,10796.2307067804,41304.0264457823,8394379.22741665,22.1977926350853,2461086.76272298,8529.94684991349,0.925676976902263,1300.50621636353,40.0610384769186,0.679771607880564,547.606032359035,22.2768535013188,0.433866238858867,161.325276185295,9.65986419815859,1979.Asia,7.82733666666667e-05,1,22
8408,11420,TUN,1979,222,TUN,Tunisia,WANA,North Africa,62.0745972207243,42.3399103891808,4.12833684278235,3.74573014924677,-0.0105868980226056,-0.0176985263235956,0.38944695974405,0.587649168475906,Near East and North Africa,5,74.6457117416895,9.60809654159142,15.3240979174154,21.0400992932393,92.315519152541,886.976420304745,234.827976982534,3598.52691302892,442.68577826937,9314.15273049247,5571.9822814234,415924.583208933,14.4903104749413,198241.898855514,1953.30997985991,0.452186275477654,587.715398926664,18.8236158424494,0.353645734172591,243.432426831074,10.7135384117756,0.255105192867529,68.7912607304459,4.83707198323704,1979.Near East and North Africa,0.0014768975,1,156
3419,4631,GUF,1979,69,GUF,French Guiana (France),"AMERICA, LAC","SA, NE",71.7645931305966,27.5109054993412,4.27339122253882,3.31458248967437,0.0509031291147446,0.074139077363407,-0.326915675592186,0.122828300708159,Latin America and the Caribbean,4,239.866625087259,21.7036069493575,26.450927656585,31.1982483638125,471.046554612198,10223.4092761522,699.651573893893,18506.4331658832,973.330700970131,30366.2129489899,57535.9978307519,13800965.6206903,-29.7522010931743,-5798789.29730784,-15158.3136001631,0.373673975322902,1078.10839004637,23.1763147386005,0.373476726919062,772.894321492458,19.6181269047584,0.373279478515226,518.475665143416,16.0636845988306,1979.Latin America and the Caribbean,8.71404333333333e-06,1,63
5849,7916,NAM,1979,147,NAM,Namibia,"AFRICA, SUB-SAHARA","SSA, Southern",108.228548500044,83.2741238363676,4.68424518096372,4.42213786269587,0.0260057424095184,0.0398407385538864,0.0399990923215432,0.275247477406779,Africa,1,89.7520505000342,15.5377476893298,22.4602251740225,29.3827026587152,241.421603257272,3751.14795816497,504.461714867792,11330.3237076041,863.343215530467,25367.3569943507,8055.43056896068,722991.411224878,-37.2188281648068,-1323982.81781396,-8066.17345996108,0.792788521669117,1998.44176478879,45.9600251668016,0.5924322074884,873.137036823649,26.2613456405958,0.392075893307686,276.861492407878,12.0302291044538,1979.Africa,0.0002705035,1,108
3203,4339,GNB,1979,175,GNB,Guinea-Bissau,"AFRICA, SUB-SAHARA","SSA, Western",62.2291003362666,34.9964857013071,4.13082274140233,3.55524764791406,0.0118638849816479,0.0391067608129618,-0.339511930795288,-0.0420676956555521,Africa,1,417.724014186834,22.1880546834352,26.3327540972202,30.4774535110052,492.309770635113,10923.3961120413,693.413938344668,18259.4987260152,928.875172515483,28309.7498878676,174493.352028363,72890063.458204,-230.16050340927,-199062279.895825,-245260.996112374,0.542725397021492,1485.60082047778,32.7872252573566,0.588753090379793,1197.56969336994,30.6603505044674,0.634780783738098,910.960322448138,27.7661548397464,1979.Africa,0.0001159252333333,1,59
7923,10764,SYC,1980,196,SYC,Seychelles,"AFRICA, SUB-SAHARA","SSA, Eastern",108.099801006659,132.967047218172,4.683054883817,4.89010133224596,0.0144259657213999,0.0634920882057486,-0.376634378897613,0.0193612939032279,Africa,1,318.257517460578,25.6500173588736,26.9395801217308,28.2291428845881,657.923390510515,16875.7463874037,725.740977135155,19551.1572011557,796.884507998491,22495.3666388041,101287.84742017,32235618.8688693,35.9128551230617,9727523.5466007,21569.339069684,-0.178787240262967,-430.131084156426,-10.1259859799299,0.0077403694784159,16.8476682706823,0.416984694151552,0.194267979219799,380.543575710813,9.9282140307721,1980.Africa,4.64028e-06,1,147
450,617,AZE,1980,52,AZE,Azerbaijan,USSR,"USSR, CAC",70.4276386335164,111.332897091896,4.25458578034513,4.71252478596465,-0.0109128116505399,0.0142507935493548,-0.234540765844055,0.793368287159599,Europe and Central Asia,3,88.7576015865421,10.4068783980389,16.5026138718232,22.5983493456075,108.303117991569,1127.09737906672,272.336264602492,4494.2602180296,510.68539314612,11540.6469200149,7877.91183939534,699224.560374954,-4.98611304564163,-124584.332639099,-909.972193644958,0.223714150919399,339.360835784821,10.0610930507435,0.167298345220665,135.303239779563,5.4937312488297,0.110882539521937,35.6442818164151,2.29558727297024,1980.Europe and Central Asia,0.0014504153333333,1,8
2394,3245,DZA,1980,4,DZA,Algeria,WANA,North Africa,45.966367589446,34.3492327346932,3.82790998971649,3.53657968172874,0.0725998442765778,0.0814015984849803,-0.0827601471471211,0.0168172918370613,Near East and North Africa,5,8.20393707580055,20.9531589807314,28.5266898801934,36.1002207796554,439.034871271806,9199.16745584311,813.772035520729,23214.2224904736,1303.22594033986,47046.744172043,67.304583543695,552.162568305435,-1.15013717681072,-266.306816425862,-20.1941215796703,0.309880735066201,1201.16390669969,22.2774998325383,0.0597173922471441,145.484051682233,3.40351289123953,-0.190445950571917,-253.124039452707,-8.01715821922903,1980.Near East and North Africa,0.0024767375,1,44
3582,4851,HTI,1980,93,HTI,Haiti,"AMERICA, LAC",Caribbean,107.942562242732,96.1081293257611,4.6815992545661,4.56547390475815,-0.0075477519299465,0.0030389602159015,0.192935171899034,0.348465450589542,Latin America and the Caribbean,4,399.258681290736,23.5553932012833,25.4315628675505,27.3077325338176,554.856548867064,13069.8641788708,646.764389886171,16448.2292418831,745.71225613852,20363.7108378204,159407.494586017,63644826.0762734,-75.3823563173637,-43284259.8254035,-65876.619995676,0.728990255691954,1587.70212761382,39.2827150514966,0.328510634613103,629.208728531776,16.6011584765902,-0.0719689864657411,-120.163781084897,-3.39569508400962,1980.Latin America and the Caribbean,0.0006784181666666,1,66
180,252,ARE,1980,225,ARE,United Arab Emirates,WANA,West Asia,89.4829224719742,13.3772466121619,4.49404779670519,2.59355524967928,0.0643225165383035,0.153767921096393,0.160146897183651,1.32913449518731,Near East and North Africa,5,17.9265387363521,18.1809539729033,24.1117298318417,30.04250569078,330.547087364829,6009.6613812572,581.375515483723,14017.9693601912,902.552148180549,27114.9280479398,321.360791065932,5760.88666938817,-1.52901865783701,-1603.40588624729,-57.157922452654,-0.0624296266866615,-169.389492583749,-3.75498228830293,0.137642137426287,238.697497414387,6.61863470420451,0.337713901539235,328.708905596692,12.165871120496,1980.Near East and North Africa,0.0001873717,1,3
