v1,unnamed0,iso3,year,faon,wdicode,country,region,subregion,tfp,output,log_tfp,log_output,fd_log_tfp,fd_log_output,cum_log_fd_log_tfp,cum_log_fd_log_output,fao,faoregion,prcp,tmin,tmean,tmax,tmin_sq,tmin_cu,tmean_sq,tmean_cu,tmax_sq,tmax_cu,prcp_sq,prcp_cu,fd_prcp,fd_prcp_cu,fd_prcp_sq,fd_tmax,fd_tmax_cu,fd_tmax_sq,fd_tmean,fd_tmean_cu,fd_tmean_sq,fd_tmin,fd_tmin_cu,fd_tmin_sq,block,mean,weights,encoded_iso_id,yhat,stdp,lower,upper
7913,10754,SYC,1970,196,SYC,Seychelles,"AFRICA, SUB-SAHARA","SSA, Eastern",123.3886,135.15782,4.8153386,4.9064431,-.047234155,-.04386748,-.24435048,.035703138,Africa,1,250.47925,25.62818,26.992544,28.356909,656.80353,16832.68,728.59741,19666.699,804.11432,22802.195,62739.859,15715033,-8.3528986,-1625190.3,-4254.2266,-.14399932,-349.14276,-8.1874876,-.11537436,-253.26382,-6.241806,-.086749382,-171.51115,-4.4539828,1970.Africa,4.6402802e-06,1,147,-.00028182758,.012946869,-.025662605,.02509895
4112,5571,JAM,1970,109,JAM,Jamaica,"AMERICA, LAC",Caribbean,100.6289,75.80838,4.6114397,4.3282089,.042124961,.036705215,.07869719,.062434625,Latin America and the Caribbean,4,571.9104,22.018715,23.778097,25.537479,484.82382,10675.197,565.39789,13444.087,652.1629,16654.596,327081.53,187061328,218.66815,142983728,202301.44,.098203368,191.39587,5.0060892,-.031251628,-53.078514,-1.4871851,-.16070662,-235.45335,-7.1029334,1970.Latin America and the Caribbean,.000334782,1,76,.0079013575,.013383882,-.01833613,.034138847
4436,6009,KHM,1970,115,KHM,Cambodia,ASIA,SE Asia,103.84744,56.798302,4.6429229,4.0395064,.23502687,.22872995,.01768633,.37146756,Asia,2,303.01569,22.061741,26.365616,30.669491,486.72043,10737.9,695.14569,18327.945,940.61768,28848.264,91818.516,27822450,53.042648,12202503,29331.986,-1.1027659,-3225.0752,-68.858635,-1.069441,-2321.9385,-57.536644,-1.036116,-1585.061,-46.790585,1970.Asia,.0011344446,1,82,.023426596,.013216367,-.0024824988,.049335692
3248,4403,GNQ,1970,61,GNQ,Equatorial Guinea,"AFRICA, SUB-SAHARA","SSA, Central",190.40216,139.12488,5.2491384,4.9353719,.1231364,.13651162,.016870538,.22187899,Africa,1,413.29907,21.204561,25.28891,29.373259,449.63339,9534.2783,639.52893,16172.99,862.78833,25342.904,170816.13,70598144,-9.8895578,-5190121,-8272.4932,-.013898036,-35.990215,-.81665444,.05142618,98.465088,2.5983794,.1167504,156.61913,4.9376512,1970.Africa,.00002933235,1,60,-.011471858,.012946782,-.036852464,.013908748
2817,3820,FRA,1971,68,FRA,France,EUROPE,"Europe, Northwest",63.146004,82.899055,4.1454496,4.4176235,-.017551865,-.0011461388,.043812901,.19573568,Europe and Central Asia,3,158.90047,7.3601613,12.273363,17.186565,54.17197,398.71445,150.63544,1848.8035,295.37802,5076.5337,25249.359,4012134.8,31.832994,1960485.4,9103.2158,.76097882,644.91223,25.578135,.49772742,215.92793,11.969846,.23447606,36.905018,3.396584,1971.Europe and Central Asia,.027539145,1,52,.0082822246,.013030382,-.017262269,.03382672
5841,7908,NAM,1971,147,NAM,Namibia,"AFRICA, SUB-SAHARA","SSA, Southern",120.60588,88.796234,4.7925282,4.4863443,.058449317,.082008936,.14828193,.33945385,Africa,1,108.85014,15.584338,22.277941,28.971542,242.8716,3784.9932,496.30664,11056.689,839.35028,24317.273,11848.353,1289694.8,50.040394,1086296.3,8389.7666,-.80632448,-2087.3987,-47.371086,-.56104451,-856.56427,-25.312603,-.31576458,-234.76384,-9.9416714,1971.Africa,.00027050349,1,108,.002017136,.013007168,-.02348185,.027516121
2925,3966,GBR,1971,229,GBR,United Kingdom,EUROPE,"Europe, Northwest",75.753113,85.265793,4.3274794,4.4457736,.01293248,.017148715,.17956066,.17565861,Europe and Central Asia,3,151.29918,5.2940993,9.3497086,13.405316,28.027489,148.38033,87.417038,817.32379,179.70251,2408.9692,22891.441,3463456.3,-5.7930651,-413261.84,-1786.5315,.13923779,74.28717,3.7136662,.072269425,18.806618,1.3461732,.0053010588,.44527996,.056100566,1971.Europe and Central Asia,.012054037,1,54,.002898514,.012958718,-.022505492,.028302521
8562,11631,UGA,1971,226,UGA,Uganda,"AFRICA, SUB-SAHARA","SSA, Eastern",106.03905,59.527912,4.6638074,4.0864453,-.082688697,-.029199954,.17004049,.55999458,Africa,1,261.9917,16.046818,22.053432,28.060047,257.50034,4132.061,486.35388,10725.772,787.36627,22093.533,68639.648,17983018,-.25491035,-52541.961,-133.63377,.081221275,191.29788,4.551549,-.3054508,-451.87283,-13.565778,-.69212288,-558.05811,-22.691772,1971.Africa,.0026096336,1,159,-.0086826338,.012944473,-.034058712,.016693445
8670,11777,URY,1971,234,URY,Uruguay,"AMERICA, LAC","SA, Southern Cone",59.57402,52.766598,4.0872197,3.9658782,-.16519265,-.1619675,.16672374,.084097609,Latin America and the Caribbean,4,245.63417,13.674983,19.472847,25.270712,187.00517,2557.2925,379.1918,7383.9443,638.60889,16138.102,60336.148,14820620,93.438515,11295233,37172.629,-.42537966,-828.74872,-21.680243,-.47021982,-547.93121,-18.534145,-.51506001,-299.97665,-14.35216,1971.Latin America and the Caribbean,.001706072,1,161,.019247398,.013063297,-.0063616214,.044856418
2223,3017,DJI,1971,72,DJI,Djibouti,"AFRICA, SUB-SAHARA","SSA, Horn",94.239517,22.04003,4.5458398,3.0928602,.012755522,.044825807,.047039382,.44962457,Africa,1,8.9971428,20.298775,25.683689,31.068604,412.04028,8363.9131,659.65192,16942.295,965.25812,29989.221,80.948578,728.30591,-11.637223,-8057.334,-344.82849,-.5510599,-1624.2161,-34.544991,-1.0646405,-2195.4172,-55.821251,-1.5782211,-2106.4824,-66.562691,1971.Africa,.00002258305,1,41,.0088913003,.013115969,-.016820977,.034603577
280,390,ARM,1972,1,ARM,Armenia,USSR,"USSR, CAC",39.893131,54.894554,3.6862042,4.005414,-.14548741,-.065463506,-.34370515,.35441411,Europe and Central Asia,3,161.26939,10.36041,17.193506,24.026602,107.33809,1112.0665,295.61664,5082.686,577.27759,13870.018,26007.816,4194264.8,73.967468,3528882.3,18386.191,-1.7859783,-3328.6267,-89.011696,-1.3651649,-1309.3699,-48.807613,-.94435132,-332.65497,-20.459532,1972.Europe and Central Asia,.00054584868,1,5,.011414623,.013124255,-.014313898,.037143145
8833,11997,VEN,1972,236,VEN,Venezuela,"AMERICA, LAC","SA, Andean",62.322636,40.654518,4.1323247,3.7051098,.00079137192,.0019122877,.32269186,.4737097,Latin America and the Caribbean,4,399.40594,21.121172,25.830805,30.540438,446.10394,9422.2383,667.23047,17235.1,932.71832,28485.625,159525.11,63715280,-75.071289,-43103140,-65603.531,.59337509,1628.3051,35.891777,.67109668,1308.7305,34.219566,.74881834,967.04254,31.071114,1972.Latin America and the Caribbean,.0026838609,1,164,-.016829966,.013020661,-.042355403,.0086954711
2224,3018,DJI,1972,72,DJI,Djibouti,"AFRICA, SUB-SAHARA","SSA, Horn",95.034042,23.217352,4.554235,3.1448998,.0083956067,.052039623,.055434991,.50166422,Africa,1,36.085411,20.847416,26.108505,31.369593,434.61475,9060.5938,681.65399,17796.967,984.05139,30869.293,1302.1569,46988.867,27.088268,46260.559,1221.2083,.30099019,880.07092,18.793285,.42481527,854.67249,22.002115,.54864031,696.68103,22.574459,1972.Africa,.00002258305,1,41,-.016090695,.01299718,-.041570101,.0093887113
4546,6157,KWT,1972,118,KWT,Kuwait,WANA,West Asia,80.171402,16.053934,4.3841667,2.775954,-.030498495,-.0059725931,-.0070513454,.62418205,Near East and North Africa,5,80.266937,10.074233,15.323113,20.571995,101.49017,1022.4355,234.79781,3597.8335,423.20694,8706.2109,6442.7813,517142.28,27.607441,371116.31,3669.7585,-2.0552242,-2878.7217,-88.784073,-1.3778992,-1060.4769,-44.126019,-.70057416,-228.48143,-14.606298,1972.Near East and North Africa,.000069533497,1,84,-.0035099806,.013082416,-.02915648,.022136519
2062,2799,CUB,1972,49,CUB,Cuba,"AMERICA, LAC",Caribbean,101.1988,93.080902,4.6170869,4.5334692,-.082733162,-.069336928,-.42812851,.0078579346,Latin America and the Caribbean,4,291.46915,24.62298,26.59598,28.568977,606.29114,14928.695,707.34607,18812.561,816.18646,23317.613,84954.266,24761548,-28.228754,-7913736,-17252.484,-.053828061,-132.0497,-3.0785227,.22206812,467.31329,11.762923,.49796429,887.54034,24.274761,1972.Latin America and the Caribbean,.0024034034,1,38,-.036338665,.012952144,-.061729781,-.010947547
6166,8347,NOR,1972,162,NOR,Norway,EUROPE,"Europe, Northwest",79.457565,89.534248,4.3752232,4.4946213,-.011622084,.0095381076,-.046022508,.043539461,Europe and Central Asia,3,202.0506,4.1839347,8.091692,11.999449,17.50531,73.241074,65.475479,529.80737,143.98677,1727.7618,40824.441,8248602.5,-19.691334,-2654332.8,-8345.0391,.99973047,396.86414,22.992968,.94204342,164.33542,14.358005,.88435644,37.317848,6.618093,1972.Europe and Central Asia,.00099072547,1,114,-.025587458,.01330019,-.051660877,.00048596115
7970,10830,SYR,1973,212,SYR,Syria,WANA,West Asia,43.688366,19.642101,3.777082,2.9776752,-.33687913,-.34948921,.0041295686,.17263566,Near East and North Africa,5,39.165253,6.0986919,12.97606,19.853428,37.194042,226.83499,168.37813,2184.8848,394.1586,7825.3999,1533.9171,60076.254,-74.555107,-1410591.9,-11398.403,2.2194722,2342.0083,83.202209,1.5960535,711.12213,38.873585,.97263461,92.14035,10.91758,1973.Near East and North Africa,.0024309086,1,148,-.0010291243,.013362932,-.027225543,.025167294
2225,3019,DJI,1973,72,DJI,Djibouti,"AFRICA, SUB-SAHARA","SSA, Horn",93.175179,23.273193,4.5344815,3.1473022,-.01975381,.0024022956,.035681181,.50406647,Africa,1,5.9930053,20.740644,26.734909,32.729172,430.17432,8922.0918,714.75531,19108.918,1071.1987,35059.449,35.916111,215.24542,-30.092405,-46773.621,-1266.2407,1.3595794,4190.1572,87.147369,.62640393,1311.9515,33.101322,-.10677164,-138.50182,-4.4404254,1973.Africa,.00002258305,1,41,-.0092237396,.013015824,-.034739695,.016292216
11,26,AFG,1973,2,AFG,Afghanistan,ASIA,South Asia,102.26064,70.443245,4.6275249,4.2548075,.087157622,.086016767,.19256233,.29349476,Asia,2,34.084652,11.872803,19.117561,26.36232,140.96344,1673.6311,365.48114,6987.1084,694.97192,18321.072,1161.7634,39598.301,-19.284174,-112408.45,-1686.4679,2.23511,4276.0859,112.84966,2.1112931,2068.6716,76.26799,1.9874761,707.64014,43.243759,1973.Asia,.0017558107,1,0,-.022352073,.013165713,-.048161868,.0034577211
1361,1851,CAN,1973,33,CAN,Canada,"AMERICA, NORTH","AMERICA, NORTH",53.027275,50.946091,3.9708064,3.930768,-.04016953,.012981053,.018106731,.3582142,North America,6,104.47917,2.6992223,7.3401642,11.981106,7.2858009,19.665997,53.87801,395.47342,143.54689,1719.8506,10915.896,1140483.8,6.8908987,211104.81,1392.4263,2.1396985,766.6778,46.6936,2.1204267,253.25822,26.632349,2.1011546,19.452076,6.9281158,1973.North America,.013522939,1,25,-.0077958661,.014613531,-.03644393,.020852199
7808,10611,SWE,1973,210,SWE,Sweden,EUROPE,"Europe, Northwest",57.223217,92.478714,4.0469599,4.5269785,-.039293822,-.021618117,-.11063289,-.061028469,Europe and Central Asia,3,126.78883,5.2077885,10.143124,15.078458,27.121059,141.24074,102.88295,1043.5544,227.35989,3428.2368,16075.409,2038182.4,.19502833,9391.0205,49.416798,-.18122452,-125.10116,-5.4980154,-.20142806,-63.413326,-4.1267924,-.22163159,-18.810965,-2.3575413,1973.Europe and Central Asia,.0023493194,1,145,.0047299666,.012961878,-.020680232,.030140165
8402,11414,TUN,1973,222,TUN,Tunisia,WANA,North Africa,67.349556,43.365814,4.2098966,3.7696714,.17384394,.1944444,.47100645,.6115905,Near East and North Africa,5,71.323624,8.5363865,14.086084,19.63578,72.869904,622.04565,198.41776,2794.9292,385.5639,7570.8481,5087.0596,362827.53,.35061547,5324.5449,49.891399,-.63786829,-762.04449,-25.456961,-.42766497,-262.3761,-12.231146,-.2174616,-48.760544,-3.7599623,1973.Near East and North Africa,.0014768975,1,156,.018772034,.012979855,-.0066734073,.044217475
1416,1925,CHE,1974,211,CHE,Switzerland,EUROPE,"Europe, Northwest",78.386711,93.890823,4.3616543,4.5421329,-.0056274082,-.018052895,-.034216296,.11746327,Europe and Central Asia,3,271.5639,8.7090883,13.194865,17.680643,75.848221,660.56885,174.10446,2297.2849,312.6051,5527.0591,73746.945,20027008,-1.7345681,-386213.72,-945.10089,-1.3056773,-1317.1356,-47.875221,-1.3118305,-755.56531,-36.339752,-1.3179837,-347.57477,-24.693954,1974.Europe and Central Asia,.0019467755,1,26,.030410141,.013129056,.0046722093,.056148071
4764,6451,LBR,1974,123,LBR,Liberia,"AFRICA, SUB-SAHARA","SSA, Western",134.52374,76.147827,4.9017406,4.3326764,.011315402,.050670549,-.018995702,.5205102,Africa,1,387.51517,19.42943,24.894136,30.358843,377.50275,7334.6631,619.71802,15427.345,921.6593,27980.51,150168,58192376,37.379978,15267678,27573.354,-.036126375,-100.00754,-2.1948149,-.040092267,-74.657806,-1.997732,-.044058159,-50.009457,-1.7139909,1974.Africa,.00021486383,1,88,.0081756236,.012973283,-.017256936,.033608183
3036,4115,GHA,1974,81,GHA,Ghana,"AFRICA, SUB-SAHARA","SSA, Western",76.515015,40.519444,4.3374867,3.701782,.070594937,.12007003,-.09871164,.39021158,Africa,1,287.35306,21.387039,25.742422,30.097805,457.40549,9782.5498,662.67236,17058.791,905.87793,27264.938,82571.789,23727256,16.269831,3806400.3,9085.6641,-.60093266,-1665.9386,-36.53463,-.43817395,-886.00879,-22.751314,-.27541527,-382.81711,-11.856488,1974.Africa,.0021476522,1,56,.028794479,.012953515,.0034006732,.054188285
7377,10028,SEN,1974,195,SEN,Senegal,"AFRICA, SUB-SAHARA","SSA, Sahel",99.626801,70.313873,4.6014314,4.2529693,.17473884,.24343888,-.16350326,.19471817,Africa,1,271.58249,21.509682,27.023182,32.536682,462.66644,9951.8076,730.25238,19733.742,1058.6356,34444.492,73757.047,20031122,60.505447,10626898,29203.529,-.92135072,-3009.7661,-60.804279,-.93137276,-2111.5435,-51.204765,-.94139475,-1364.6768,-41.38443,1974.Africa,.00066555064,1,137,.03001539,.01308415,.0043654912,.055665288
876,1195,BLR,1974,57,BLR,Belarus,USSR,"USSR, East Europe",91.728806,111.38052,4.5188365,4.7129526,-.083381623,-.055664029,-.19711117,.4184204,Europe and Central Asia,3,161.09822,9.3061466,14.408043,19.509939,86.604355,805.95282,207.59171,2990.9902,380.63776,7426.2202,25952.635,4180923,11.528042,834853.38,3581.3982,-.62220019,-733.39838,-24.66531,-.3520098,-224.6225,-10.267455,-.081819415,-21.4452,-1.5295414,1974.Europe and Central Asia,.0048751845,1,16,.020438997,.012966564,-.004980389,.045858383
5358,7254,MLI,1974,133,MLI,Mali,"AFRICA, SUB-SAHARA","SSA, Sahel",57.356216,27.021185,4.0492811,3.2966211,.1318766,.13031006,.045766715,.24145825,Africa,1,202.69165,21.4424,27.691101,33.939804,459.77652,9858.7119,766.79712,21233.457,1151.9103,39095.605,41083.902,8327364,41.24604,4119335.3,15019.22,-.99359775,-3535.1069,-68.432259,-.91986388,-2187.1177,-51.790237,-.84613001,-1213.7521,-37.002052,1974.Africa,.0012282589,1,99,.040939298,.013095993,.015266182,.066612415
6493,8788,PER,1975,170,PER,Peru,"AMERICA, LAC","SA, Andean",86.534836,44.203083,4.460547,3.7887945,-.004877991,.0024394584,.013121097,.30761564,Latin America and the Caribbean,4,263.12708,12.574112,18.974709,25.375303,158.10829,1988.0714,360.03952,6831.645,643.90601,16339.311,69235.867,18217832,44.212978,7726725.5,21312.477,.24634679,471.26767,12.441563,.20641178,220.53268,7.7906003,.16647676,77.923225,4.1588802,1975.Latin America and the Caribbean,.0030174872,1,120,.0055000614,.012974294,-.019934479,.030934602
4171,5649,JOR,1975,112,JOR,Jordan,WANA,West Asia,30.687786,19.253103,3.4238646,2.9576724,-.32697895,-.31913143,-.89473552,-.69839108,Near East and North Africa,5,90.668739,8.535181,14.230639,19.926096,72.849304,621.78198,202.51106,2881.8616,397.04929,7911.6421,8220.8203,745371.44,-86.193794,-4786952,-23059.535,.82846451,946.36334,32.329773,.78151512,449.19894,21.632153,.73456573,147.11777,11.999715,1975.Near East and North Africa,.00038527101,1,77,-.014536281,.013102069,-.040221307,.011148745
5089,6890,MAR,1975,143,MAR,Morocco,WANA,North Africa,65.745331,40.556431,4.1857886,3.7026944,-.099494651,-.077092148,.22109066,.47423029,Near East and North Africa,5,85.142708,6.5946717,12.475918,18.357164,43.489693,286.80026,155.64851,1941.8582,336.98544,6186.0972,7249.2808,617223.38,-7.0989881,-167617.89,-1259.2498,-.070456825,-71.50251,-2.5917392,.03338775,15.548577,.83197093,.13723233,17.534575,1.7911716,1975.Near East and North Africa,.0031314446,1,94,.01161477,.012950314,-.013772761,.037002299
4657,6306,LAO,1975,120,LAO,Laos,ASIA,SE Asia,66.315742,27.791382,4.1944275,3.3247261,.0072547751,-.022805307,.00098966446,.43085027,Asia,2,251.07126,18.390497,23.045788,27.701078,338.21042,6219.8579,531.10834,12239.811,767.34973,21256.416,63036.773,15826722,65.260338,9411470,28511.078,.62308085,1402.3416,34.131794,1.0072702,1535.7844,45.412075,1.3914595,1307.6915,49.243107,1975.Asia,.00056322385,1,86,.0085474551,.013140335,-.017212588,.034307498
5575,7547,MOZ,1975,144,MOZ,Mozambique,"AFRICA, SUB-SAHARA","SSA, Southern",104.71638,60.865303,4.6512556,4.1086631,-.065053366,-.076775268,-.10114791,.26308522,Africa,1,248.83685,20.084715,24.943682,29.802647,403.39578,8102.0894,622.18726,15519.64,888.19775,26470.645,61919.781,15407924,-103.96882,-28506450,-62552.066,.79671061,2066.6641,46.853424,.60600525,1103.8877,29.864763,.41529995,492.27008,16.509888,1975.Africa,.0010774322,1,103,-.01457186,.013055503,-.040165603,.01102188
8998,12219,YEM,1975,249,YEM,Yemen,WANA,West Asia,71.209297,41.940979,4.2656236,3.7362633,.079889245,.13485017,.066966414,.32336786,Near East and North Africa,5,9.1328106,13.464231,19.685358,25.906483,181.28554,2440.8704,387.51331,7628.3379,671.14587,17387.029,83.408234,761.75165,-2.6257308,-864.02313,-54.855064,1.0102663,1955.8158,51.324253,.44854611,509.66129,17.458387,-.11317404,-62.06926,-3.0604112,1975.Near East and North Africa,.00057765766,1,167,-.0037470036,.012948129,-.02913025,.021636244
8243,11198,TKM,1976,213,TKM,Turkmenistan,USSR,"USSR, CAC",85.593346,41.661167,4.4496074,3.7295694,.022601848,.044169527,-.15256102,.67424154,Europe and Central Asia,3,53.26049,7.7270551,13.614878,19.502701,59.707382,461.36224,185.3649,2523.7207,380.35535,7417.9565,2836.6797,151082.95,31.842115,141257.34,2377.9331,-3.0232091,-4012.0649,-127.06129,-2.1523829,-1396.1232,-63.241611,-1.2815565,-269.73239,-21.447702,1976.Europe and Central Asia,.00107615,1,153,.016141225,.013284924,-.0099022686,.042184718
6710,9081,POLY,1976,413,,Polynesia,ASIA,Pacific,128.43022,111.58567,4.8553858,4.7147927,-.052671373,-.018844824,-.17127773,.10140133,South West Pacific,7,165.02206,21.797283,23.092636,24.387987,475.12155,10356.359,533.26984,12314.605,594.77393,14505.34,27232.281,4493927,-98.420792,-13789569,-42169.855,-.13978292,-250.85001,-6.8375874,-.043617722,-69.911926,-2.0163989,.05254747,74.718895,2.288023,1976.South West Pacific,.000085906569,1,124,-.02083146,.013061513,-.046436984,.0047740624
5630,7621,MRT,1976,136,MRT,Mauritania,"AFRICA, SUB-SAHARA","SSA, Sahel",77.797256,45.00209,4.3541059,3.8067091,.091624282,.08895725,-.0055633467,.017916782,Near East and North Africa,5,.37652174,14.274637,21.868734,29.462831,203.76527,2908.6753,478.24155,10458.537,868.05847,25575.461,.1417686,.053378962,-.50075692,-.62179035,-.62784922,-.97327042,-2619.2151,-58.297859,-.67944348,-1005.4146,-30.178782,-.38561657,-242.15105,-11.157773,1976.Near East and North Africa,.00025561135,1,104,.0076672393,.012975442,-.017769551,.033104029
7217,9811,RWA,1976,184,RWA,Rwanda,"AFRICA, SUB-SAHARA","SSA, Eastern",85.187279,46.724201,4.4448519,3.8442624,.04043676,.058976799,.1041818,.64968354,Africa,1,169.68127,13.153429,18.747286,24.341141,173.01268,2275.71,351.46069,6588.9341,592.49115,14421.911,28791.736,4885418.5,-19.452148,-1880158.9,-6979.7168,-.14509957,-259.45111,-7.0848322,-.010895009,-11.494181,-.40862241,.12330955,63.404224,3.2286816,1976.Africa,.00079511799,1,134,-.00023548595,.012953784,-.025629818,.025158847
7055,9592,REU,1976,182,REU,R̩union (France),"AFRICA, SUB-SAHARA","SSA, Southern",63.961048,61.376431,4.1582742,4.1170259,-.000020115671,.088755205,-.17025338,.0060158493,Africa,1,497.35687,14.246787,15.703719,17.160652,202.97093,2891.6836,246.6068,3872.6438,294.48798,5053.6055,247363.84,123028112,294.28445,114653728,206125.45,.25028384,217.90749,8.5274258,.10234586,75.225151,3.2039466,-.045592129,-27.850567,-1.3011613,1976.Africa,.000090259018,1,131,.017583158,.013659265,-.009194185,.0443605
4280,5796,KAZ,1976,108,KAZ,Kazakhstan,USSR,"USSR, East Europe",63.401199,137.97932,4.1494827,4.927104,.29399222,.32415047,.041037112,.64299881,Europe and Central Asia,3,43.079948,11.105401,17.798666,24.49193,123.32994,1369.6284,316.79251,5638.4839,599.85468,14691.598,1855.882,79951.297,17.014141,62241.504,1176.4557,-1.2059835,-2278.8613,-60.528126,-.49745306,-486.10464,-17.955462,.21107741,76.621536,4.6436448,1976.Europe and Central Asia,.0057584024,1,79,.013470946,.012955238,-.011926237,.038868129
3687,4994,IDN,1977,101,IDN,Indonesia,ASIA,SE Asia,66.44799,32.973389,4.1964197,3.4957008,.0099559799,.039462995,.21882904,.43864518,Asia,2,383.6709,22.322145,25.964874,29.607603,498.2782,11122.639,674.17474,17504.861,876.61017,25954.326,147203.36,56477648,75.913704,27328580,52488.871,.1294221,338.87256,7.6470065,.20574419,412.83398,10.641913,.28206629,416.33694,12.513088,1977.Asia,.01970033,1,68,.0060911756,.013004682,-.019402936,.031585287
9108,12367,ZAF,1977,202,ZAF,South Africa,"AFRICA, Developed","SSA, Southern",50.077766,66.360596,3.9135771,4.1951036,.057549816,.053677768,-.055177454,.44237196,Africa,1,137.88083,14.969219,21.660362,28.351505,224.07753,3354.2659,469.1713,10162.42,803.8078,22789.162,19011.121,2621269,-81.328949,-7912401.5,-29041.803,1.6831567,3822.6113,92.60704,1.1130384,1487.4939,46.978779,.54292017,351.89157,15.95942,1977.Africa,.0060669761,1,169,-.018113559,.013044854,-.043686423,.0074593048
8676,11783,URY,1977,234,URY,Uruguay,"AMERICA, LAC","SA, Southern Cone",64.240028,53.810768,4.1626267,3.9854736,-.12942283,-.14141008,.24213065,.10369287,Latin America and the Caribbean,4,248.98083,14.462884,19.949867,25.436852,209.175,3025.2737,397.99722,7939.9917,647.03339,16458.492,61991.457,15434684,47.752151,7286334.5,21498.473,-.70318693,-1403.0374,-36.268196,-.3698771,-449.86871,-14.894807,-.036567248,-23.00493,-1.0590729,1977.Latin America and the Caribbean,.001706072,1,161,.0069486084,.01301489,-.018565515,.032462731
3201,4337,GNB,1977,175,GNB,Guinea-Bissau,"AFRICA, SUB-SAHARA","SSA, Western",63.736607,35.016998,4.1547589,3.5558336,-.069853067,-.053841475,-.3155756,-.041481733,Africa,1,449.37796,21.803144,26.140091,30.477036,475.37711,10364.716,683.30432,17861.637,928.84973,28308.586,201940.56,90747640,-262.31476,-269729376,-304566,.86698723,2347.8286,52.094738,.59001201,1182.3794,30.49782,.31303674,440.05258,13.552379,1977.Africa,.00011592524,1,59,-.0058310535,.014121805,-.033515152,.021853045
5145,6965,MDA,1977,146,MDA,Moldova,USSR,"USSR, East Europe",89.118423,161.31926,4.4899659,5.0833855,-.048964996,-.025169363,-.16166426,.53128082,Europe and Central Asia,3,133.6994,11.529401,16.769873,22.010344,132.92709,1532.5697,281.22864,4716.1685,484.45526,10663.026,17875.529,2389947.5,33.309059,1378191.5,7797.3086,.077824026,112.70733,3.4198108,.35111982,290.07568,11.653184,.62441558,235.76294,14.008381,1977.Europe and Central Asia,.0016345722,1,95,-.014577165,.012987708,-.040038001,.01088367
1095,1490,BRA,1977,21,BRA,Brazil,"AMERICA, LAC","SA, NE",51.515499,34.989647,3.9418826,3.5550523,.03801547,.064276785,.057698615,.58931595,Latin America and the Caribbean,4,410.4671,20.602228,25.498775,30.395323,424.45181,8744.6533,650.18756,16578.986,923.87573,28081.502,168483.23,69156824,-.12715399,-64289.855,-104.40122,.31070101,852.37469,18.79118,.31591338,608.60596,16.011007,.32112572,402.56668,13.128689,1977.Latin America and the Caribbean,.044786215,1,20,.0046969601,.012948414,-.020686846,.030080765
4714,6382,LBN,1978,121,LBN,Lebanon,WANA,West Asia,52.375233,46.164837,3.9584339,3.8322184,.15766774,.18797673,.36754802,.35702914,Near East and North Africa,5,110.48637,8.0455875,14.070797,20.096008,64.731476,520.8028,197.98734,2785.8398,403.84952,8115.7627,12207.237,1348733.4,1.0292417,37342.559,226.37502,.32249704,384.48413,12.857801,.36880979,213.36742,10.242875,.41512257,76.526619,6.507483,1978.Near East and North Africa,.00057750248,1,87,.027378565,.01297063,.0019512074,.052805923
3418,4630,GUF,1978,69,GUF,French Guiana (France),"AMERICA, LAC","SA, NE",68.202972,25.545046,4.2224879,3.2404435,.012570799,.18757068,-.37781879,.048689224,Latin America and the Caribbean,4,269.61884,21.330328,26.077452,30.824574,454.98288,9704.9336,680.03345,17733.539,950.15436,29288.105,72694.313,19599754,-32.703545,-8032152,-18704.504,-.20932187,-600.72522,-12.948331,-.2091409,-430.09943,-10.951463,-.20895992,-288.0228,-8.9580317,1978.Latin America and the Caribbean,8.7140434e-06,1,63,.025889976,.012974853,.00045434071,.051325612
4228,5725,JPN,1978,110,JPN,Japan,ASIA,"Asia, Developed",76.013145,107.88613,4.3309064,4.6810765,.010181227,.0065300046,.23463981,.39371875,Asia,2,293.237,15.650886,19.91897,24.187054,244.95023,3833.688,396.76538,7903.1577,585.01361,14149.756,85987.945,25214848,-52.760799,-16206101,-33726.539,1.4765594,2436.4414,69.247017,1.1379719,1278.6132,44.039474,.79938436,557.93549,24.383131,1978.Asia,.013284777,1,78,.012170166,.013074268,-.01346036,.037800692
1312,1783,CAF,1978,37,CAF,Central African Republic,"AFRICA, SUB-SAHARA","SSA, Central",88.183548,50.940842,4.4794207,3.930665,-.025259905,-.0036158322,-.12694232,.42657256,Africa,1,424.3028,18.933844,23.969048,29.004251,358.49045,6787.6021,574.5152,13770.582,841.24652,24399.727,180032.88,76388456,35.880878,17786618,29161.277,-.47117284,-1208.5393,-27.554033,-.30266514,-528.27209,-14.600797,-.13415748,-145.30725,-5.0982313,1978.Africa,.00038085217,1,24,.018440161,.012956901,-.006960283,.043840606
2230,3024,DJI,1978,72,DJI,Djibouti,"AFRICA, SUB-SAHARA","SSA, Horn",89.118828,29.24477,4.4899707,3.3757007,-.0048713116,.053890146,-.0088296076,.73246503,Africa,1,11.393715,21.298481,26.848614,32.398746,453.62527,9661.5293,720.84802,19353.771,1049.6788,34008.277,129.81674,1479.0948,-4.8663926,-2819.9326,-134.57436,-.073832937,-233.03285,-4.7896404,.51078147,1083.7064,27.166649,1.0953958,1415.3444,45.46064,1978.Africa,.00002258305,1,41,.016341679,.013016325,-.0091752587,.041858617
